Unnamed: 0,filename,method,label,id
0,diffwave/1034_121119_000028_000001_gen.wav,diffwave,0,1034_121119_000028_000001
1,diffwave/103_1241_000025_000007_gen.wav,diffwave,0,103_1241_000025_000007
2,diffwave/1040_133433_000033_000000_gen.wav,diffwave,0,1040_133433_000033_000000
3,diffwave/1040_133433_000056_000000_gen.wav,diffwave,0,1040_133433_000056_000000
4,diffwave/1040_133433_000071_000002_gen.wav,diffwave,0,1040_133433_000071_000002
5,diffwave/1040_133433_000079_000000_gen.wav,diffwave,0,1040_133433_000079_000000
6,diffwave/1040_133433_000105_000000_gen.wav,diffwave,0,1040_133433_000105_000000
7,diffwave/1040_133433_000138_000001_gen.wav,diffwave,0,1040_133433_000138_000001
8,diffwave/1069_133699_000002_000002_gen.wav,diffwave,0,1069_133699_000002_000002
9,diffwave/1069_133699_000011_000001_gen.wav,diffwave,0,1069_133699_000011_000001
10,diffwave/1069_133699_000035_000001_gen.wav,diffwave,0,1069_133699_000035_000001
11,diffwave/1069_133699_000052_000000_gen.wav,diffwave,0,1069_133699_000052_000000
12,diffwave/1069_133699_000066_000003_gen.wav,diffwave,0,1069_133699_000066_000003
13,diffwave/1069_133699_000066_000011_gen.wav,diffwave,0,1069_133699_000066_000011
14,diffwave/1069_133709_000043_000031_gen.wav,diffwave,0,1069_133709_000043_000031
15,diffwave/1088_129236_000006_000007_gen.wav,diffwave,0,1088_129236_000006_000007
16,diffwave/1088_129236_000007_000005_gen.wav,diffwave,0,1088_129236_000007_000005
17,diffwave/1088_129236_000008_000004_gen.wav,diffwave,0,1088_129236_000008_000004
18,diffwave/1088_129236_000009_000002_gen.wav,diffwave,0,1088_129236_000009_000002
19,diffwave/1088_129236_000017_000001_gen.wav,diffwave,0,1088_129236_000017_000001
20,diffwave/1088_129236_000019_000003_gen.wav,diffwave,0,1088_129236_000019_000003
21,diffwave/1088_129236_000019_000008_gen.wav,diffwave,0,1088_129236_000019_000008
22,diffwave/1088_129236_000020_000007_gen.wav,diffwave,0,1088_129236_000020_000007
23,diffwave/1088_129236_000024_000002_gen.wav,diffwave,0,1088_129236_000024_000002
24,diffwave/1088_129236_000028_000003_gen.wav,diffwave,0,1088_129236_000028_000003
25,diffwave/1088_129236_000028_000014_gen.wav,diffwave,0,1088_129236_000028_000014
26,diffwave/1088_129236_000031_000000_gen.wav,diffwave,0,1088_129236_000031_000000
27,diffwave/1088_134315_000003_000001_gen.wav,diffwave,0,1088_134315_000003_000001
28,diffwave/1088_134315_000014_000000_gen.wav,diffwave,0,1088_134315_000014_000000
29,diffwave/1088_134315_000022_000000_gen.wav,diffwave,0,1088_134315_000022_000000
30,diffwave/1088_134315_000042_000000_gen.wav,diffwave,0,1088_134315_000042_000000
31,diffwave/1088_134315_000045_000002_gen.wav,diffwave,0,1088_134315_000045_000002
32,diffwave/1088_134315_000049_000000_gen.wav,diffwave,0,1088_134315_000049_000000
33,diffwave/1088_134315_000056_000000_gen.wav,diffwave,0,1088_134315_000056_000000
34,diffwave/1088_134315_000069_000000_gen.wav,diffwave,0,1088_134315_000069_000000
35,diffwave/1088_134315_000096_000001_gen.wav,diffwave,0,1088_134315_000096_000001
36,diffwave/1088_134318_000002_000006_gen.wav,diffwave,0,1088_134318_000002_000006
37,diffwave/1088_134318_000031_000002_gen.wav,diffwave,0,1088_134318_000031_000002
38,diffwave/1088_134318_000040_000000_gen.wav,diffwave,0,1088_134318_000040_000000
39,diffwave/1098_133695_000003_000006_gen.wav,diffwave,0,1098_133695_000003_000006
40,diffwave/1098_133695_000006_000010_gen.wav,diffwave,0,1098_133695_000006_000010
41,diffwave/1098_133695_000006_000016_gen.wav,diffwave,0,1098_133695_000006_000016
42,diffwave/1098_133695_000012_000001_gen.wav,diffwave,0,1098_133695_000012_000001
43,diffwave/1098_133695_000012_000007_gen.wav,diffwave,0,1098_133695_000012_000007
44,diffwave/1098_133695_000013_000002_gen.wav,diffwave,0,1098_133695_000013_000002
45,diffwave/1098_133695_000013_000010_gen.wav,diffwave,0,1098_133695_000013_000010
46,diffwave/1098_133695_000013_000020_gen.wav,diffwave,0,1098_133695_000013_000020
47,diffwave/1098_133695_000015_000001_gen.wav,diffwave,0,1098_133695_000015_000001
48,diffwave/1098_133695_000015_000006_gen.wav,diffwave,0,1098_133695_000015_000006
49,diffwave/1098_133695_000025_000000_gen.wav,diffwave,0,1098_133695_000025_000000
50,diffwave/1098_133695_000031_000001_gen.wav,diffwave,0,1098_133695_000031_000001
51,diffwave/1098_133695_000036_000000_gen.wav,diffwave,0,1098_133695_000036_000000
52,diffwave/1098_133695_000048_000001_gen.wav,diffwave,0,1098_133695_000048_000001
53,diffwave/1116_132847_000010_000000_gen.wav,diffwave,0,1116_132847_000010_000000
54,diffwave/1116_132847_000014_000000_gen.wav,diffwave,0,1116_132847_000014_000000
55,diffwave/1116_132847_000023_000000_gen.wav,diffwave,0,1116_132847_000023_000000
56,diffwave/1116_132847_000025_000000_gen.wav,diffwave,0,1116_132847_000025_000000
57,diffwave/1116_132847_000039_000000_gen.wav,diffwave,0,1116_132847_000039_000000
58,diffwave/1116_132847_000054_000000_gen.wav,diffwave,0,1116_132847_000054_000000
59,diffwave/1116_132847_000074_000002_gen.wav,diffwave,0,1116_132847_000074_000002
60,diffwave/1116_132847_000087_000001_gen.wav,diffwave,0,1116_132847_000087_000001
61,diffwave/1116_132851_000027_000001_gen.wav,diffwave,0,1116_132851_000027_000001
62,diffwave/1116_132851_000029_000000_gen.wav,diffwave,0,1116_132851_000029_000000
63,diffwave/1116_132851_000033_000002_gen.wav,diffwave,0,1116_132851_000033_000002
64,diffwave/1116_132851_000035_000002_gen.wav,diffwave,0,1116_132851_000035_000002
65,diffwave/1116_132851_000041_000001_gen.wav,diffwave,0,1116_132851_000041_000001
66,diffwave/1116_132851_000045_000000_gen.wav,diffwave,0,1116_132851_000045_000000
67,diffwave/1116_137572_000002_000000_gen.wav,diffwave,0,1116_137572_000002_000000
68,diffwave/1116_137572_000012_000000_gen.wav,diffwave,0,1116_137572_000012_000000
69,diffwave/1116_137572_000014_000001_gen.wav,diffwave,0,1116_137572_000014_000001
70,diffwave/1116_137572_000016_000003_gen.wav,diffwave,0,1116_137572_000016_000003
71,diffwave/1116_137572_000020_000000_gen.wav,diffwave,0,1116_137572_000020_000000
