Unnamed: 0,filename,method,label,id
0,diffwave/103_1241_000014_000003_gen.wav,diffwave,0,103_1241_000014_000003
1,diffwave/103_1241_000017_000000_gen.wav,diffwave,0,103_1241_000017_000000
2,diffwave/103_1241_000042_000001_gen.wav,diffwave,0,103_1241_000042_000001
3,diffwave/1040_133433_000069_000000_gen.wav,diffwave,0,1040_133433_000069_000000
4,diffwave/1040_133433_000075_000002_gen.wav,diffwave,0,1040_133433_000075_000002
5,diffwave/1040_133433_000076_000000_gen.wav,diffwave,0,1040_133433_000076_000000
6,diffwave/1040_133433_000115_000001_gen.wav,diffwave,0,1040_133433_000115_000001
7,diffwave/1040_133433_000164_000000_gen.wav,diffwave,0,1040_133433_000164_000000
8,diffwave/1069_133699_000056_000000_gen.wav,diffwave,0,1069_133699_000056_000000
9,diffwave/1069_133699_000056_000001_gen.wav,diffwave,0,1069_133699_000056_000001
10,diffwave/1069_133699_000058_000000_gen.wav,diffwave,0,1069_133699_000058_000000
11,diffwave/1069_133699_000060_000001_gen.wav,diffwave,0,1069_133699_000060_000001
12,diffwave/1069_133699_000062_000000_gen.wav,diffwave,0,1069_133699_000062_000000
13,diffwave/1069_133699_000067_000002_gen.wav,diffwave,0,1069_133699_000067_000002
14,diffwave/1069_133699_000067_000003_gen.wav,diffwave,0,1069_133699_000067_000003
15,diffwave/1069_133699_000067_000005_gen.wav,diffwave,0,1069_133699_000067_000005
16,diffwave/1069_133699_000067_000008_gen.wav,diffwave,0,1069_133699_000067_000008
17,diffwave/1069_133699_000069_000001_gen.wav,diffwave,0,1069_133699_000069_000001
18,diffwave/1088_129236_000005_000001_gen.wav,diffwave,0,1088_129236_000005_000001
19,diffwave/1088_129236_000006_000001_gen.wav,diffwave,0,1088_129236_000006_000001
20,diffwave/1088_129236_000006_000002_gen.wav,diffwave,0,1088_129236_000006_000002
21,diffwave/1088_129236_000006_000005_gen.wav,diffwave,0,1088_129236_000006_000005
22,diffwave/1088_129236_000007_000002_gen.wav,diffwave,0,1088_129236_000007_000002
23,diffwave/1088_129236_000008_000011_gen.wav,diffwave,0,1088_129236_000008_000011
24,diffwave/1088_129236_000008_000014_gen.wav,diffwave,0,1088_129236_000008_000014
25,diffwave/1088_129236_000015_000000_gen.wav,diffwave,0,1088_129236_000015_000000
26,diffwave/1088_129236_000022_000000_gen.wav,diffwave,0,1088_129236_000022_000000
27,diffwave/1088_129236_000026_000002_gen.wav,diffwave,0,1088_129236_000026_000002
28,diffwave/1088_129236_000026_000004_gen.wav,diffwave,0,1088_129236_000026_000004
29,diffwave/1088_129236_000026_000005_gen.wav,diffwave,0,1088_129236_000026_000005
30,diffwave/1088_129236_000026_000007_gen.wav,diffwave,0,1088_129236_000026_000007
31,diffwave/1088_129236_000026_000009_gen.wav,diffwave,0,1088_129236_000026_000009
32,diffwave/1088_129236_000027_000000_gen.wav,diffwave,0,1088_129236_000027_000000
33,diffwave/1088_129236_000028_000010_gen.wav,diffwave,0,1088_129236_000028_000010
34,diffwave/1088_129236_000028_000011_gen.wav,diffwave,0,1088_129236_000028_000011
35,diffwave/1088_129236_000028_000018_gen.wav,diffwave,0,1088_129236_000028_000018
36,diffwave/1088_129236_000030_000001_gen.wav,diffwave,0,1088_129236_000030_000001
37,diffwave/1088_129236_000030_000004_gen.wav,diffwave,0,1088_129236_000030_000004
38,diffwave/1088_129236_000031_000009_gen.wav,diffwave,0,1088_129236_000031_000009
39,diffwave/1088_134315_000002_000001_gen.wav,diffwave,0,1088_134315_000002_000001
40,diffwave/1088_134315_000005_000001_gen.wav,diffwave,0,1088_134315_000005_000001
41,diffwave/1088_134315_000030_000001_gen.wav,diffwave,0,1088_134315_000030_000001
42,diffwave/1088_134315_000030_000002_gen.wav,diffwave,0,1088_134315_000030_000002
43,diffwave/1088_134315_000030_000003_gen.wav,diffwave,0,1088_134315_000030_000003
44,diffwave/1088_134315_000036_000000_gen.wav,diffwave,0,1088_134315_000036_000000
45,diffwave/1088_134315_000036_000001_gen.wav,diffwave,0,1088_134315_000036_000001
46,diffwave/1088_134315_000038_000000_gen.wav,diffwave,0,1088_134315_000038_000000
47,diffwave/1088_134315_000056_000004_gen.wav,diffwave,0,1088_134315_000056_000004
48,diffwave/1088_134315_000059_000001_gen.wav,diffwave,0,1088_134315_000059_000001
49,diffwave/1088_134318_000002_000001_gen.wav,diffwave,0,1088_134318_000002_000001
50,diffwave/1088_134318_000035_000000_gen.wav,diffwave,0,1088_134318_000035_000000
51,diffwave/1088_134318_000047_000000_gen.wav,diffwave,0,1088_134318_000047_000000
52,diffwave/1098_133695_000003_000003_gen.wav,diffwave,0,1098_133695_000003_000003
53,diffwave/1098_133695_000003_000009_gen.wav,diffwave,0,1098_133695_000003_000009
54,diffwave/1098_133695_000004_000002_gen.wav,diffwave,0,1098_133695_000004_000002
55,diffwave/1098_133695_000006_000000_gen.wav,diffwave,0,1098_133695_000006_000000
56,diffwave/1098_133695_000006_000020_gen.wav,diffwave,0,1098_133695_000006_000020
57,diffwave/1098_133695_000014_000003_gen.wav,diffwave,0,1098_133695_000014_000003
58,diffwave/1098_133695_000015_000004_gen.wav,diffwave,0,1098_133695_000015_000004
59,diffwave/1098_133695_000015_000009_gen.wav,diffwave,0,1098_133695_000015_000009
60,diffwave/1116_132847_000004_000000_gen.wav,diffwave,0,1116_132847_000004_000000
61,diffwave/1116_132847_000004_000001_gen.wav,diffwave,0,1116_132847_000004_000001
62,diffwave/1116_132847_000007_000000_gen.wav,diffwave,0,1116_132847_000007_000000
63,diffwave/1116_132847_000043_000000_gen.wav,diffwave,0,1116_132847_000043_000000
64,diffwave/1116_132847_000048_000000_gen.wav,diffwave,0,1116_132847_000048_000000
65,diffwave/1116_132847_000071_000000_gen.wav,diffwave,0,1116_132847_000071_000000
66,diffwave/1116_132851_000011_000001_gen.wav,diffwave,0,1116_132851_000011_000001
67,diffwave/1116_132851_000013_000000_gen.wav,diffwave,0,1116_132851_000013_000000
68,diffwave/1116_132851_000014_000000_gen.wav,diffwave,0,1116_132851_000014_000000
69,diffwave/1116_132851_000016_000002_gen.wav,diffwave,0,1116_132851_000016_000002
70,diffwave/1116_132851_000025_000000_gen.wav,diffwave,0,1116_132851_000025_000000
71,diffwave/1116_132851_000026_000000_gen.wav,diffwave,0,1116_132851_000026_000000
72,diffwave/1116_132851_000028_000001_gen.wav,diffwave,0,1116_132851_000028_000001
73,diffwave/1116_132851_000043_000001_gen.wav,diffwave,0,1116_132851_000043_000001
74,diffwave/1116_137572_000001_000001_gen.wav,diffwave,0,1116_137572_000001_000001
75,diffwave/1116_137572_000004_000001_gen.wav,diffwave,0,1116_137572_000004_000001
76,diffwave/1116_137572_000004_000003_gen.wav,diffwave,0,1116_137572_000004_000003
